,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
218,219,23,13.0,0.0,0.0,3,0,18.7,2.0,6.0,.333,0.7,3.3,.200,1.3,2.7,.500,.389,1.0,1.0,1.000,1.3,0.7,2.0,1.0,0.0,0.3,0.0,0.7,5.7,8.0,.440,.556,.167,7.6,4.1,5.9,7.7,0.0,1.6,0.0,14.9,0.0,0.0,0.0,.030,-1.8,-1.7,-3.5,0.0
219,220,23,3.0,0.0,0.0,19,2,13.2,2.3,6.3,.367,1.1,3.4,.313,1.3,2.9,.429,.450,0.5,0.6,.833,0.2,0.7,0.9,1.7,0.5,0.1,1.2,1.4,6.2,7.1,.471,.533,.100,1.4,6.1,3.8,18.3,2.0,0.4,15.5,25.7,-0.5,0.2,-0.3,-0.054,-5.0,-1.8,-6.8,-0.3
220,221,36,8.0,0.0,0.0,41,0,17.3,1.6,3.9,.413,1.1,2.7,.409,0.5,1.2,.420,.553,0.4,0.5,.850,0.4,2.0,2.4,3.1,0.6,0.1,0.9,1.5,4.7,10.9,.575,.688,.125,2.4,13.5,7.9,23.7,1.8,0.5,18.0,12.5,0.7,0.9,1.6,.106,-1.3,1.3,0.0,0.4
221,222,26,6.0,0.0,0.0,51,51,33.4,8.0,16.4,.490,1.4,3.9,.362,6.6,12.5,.531,.533,3.9,5.0,.794,0.7,4.3,5.0,5.8,0.8,0.6,2.5,2.3,21.4,18.2,.577,.238,.303,2.4,14.1,8.3,26.9,1.2,1.7,11.9,27.2,2.4,1.8,4.2,.118,1.7,-0.4,1.3,1.4
222,223,31,7.0,0.0,0.0,33,33,33.9,9.6,19.6,.491,2.9,7.0,.414,6.7,12.6,.534,.565,3.3,3.7,.878,0.8,4.4,5.2,5.5,1.3,0.5,1.6,1.9,25.5,22.6,.598,.358,.190,2.4,14.3,8.4,26.5,1.8,1.2,7.1,28.8,2.8,1.1,3.9,.166,5.3,0.2,5.6,2.2
223,224,26,8.0,0.0,0.0,37,1,14.8,2.2,4.7,.474,0.5,1.7,.281,1.8,3.0,.586,.526,1.2,1.6,.741,1.2,3.0,4.2,0.5,0.7,1.2,0.5,1.2,6.1,17.4,.566,.366,.331,9.4,23.5,16.3,4.5,2.4,7.2,9.1,17.3,0.5,1.2,1.7,.151,-0.3,2.3,2.0,0.6
224,225,21,15.0,0.0,0.0,50,34,27.7,5.4,11.9,.454,1.6,4.3,.361,3.8,7.6,.507,.519,2.9,4.0,.729,1.3,2.4,3.7,3.6,0.7,0.6,2.5,2.9,15.3,13.5,.559,.363,.334,5.1,10.1,7.6,19.4,1.2,1.7,15.3,24.5,0.2,0.5,0.7,.025,-0.9,-1.6,-2.5,-0.2
225,226,22,3.0,0.0,0.0,44,8,11.2,1.0,1.9,.529,0.3,0.9,.375,0.7,1.0,.667,.618,0.2,0.3,.727,0.8,1.3,2.1,1.0,0.3,0.1,0.5,1.8,2.6,8.9,.629,.471,.129,8.2,12.0,10.2,10.6,1.2,0.7,18.9,9.5,0.6,0.4,0.9,.092,-3.1,-0.1,-3.2,-0.2
226,227,19,13.0,0.0,0.0,22,1,19.0,3.7,8.3,.443,1.6,4.2,.391,2.0,4.1,.495,.541,1.6,2.3,.686,1.0,2.6,3.6,0.8,0.5,0.7,0.8,1.1,10.6,15.6,.567,.503,.279,5.9,15.6,10.5,7.1,1.4,3.3,8.1,23.1,0.2,0.5,0.7,.079,0.4,-0.8,-0.4,0.2
227,228,22,6.0,0.0,0.0,43,3,13.7,2.8,4.3,.652,0.0,0.1,.000,2.8,4.2,.667,.652,1.3,1.8,.705,1.5,2.7,4.2,0.9,0.6,1.2,0.7,2.7,6.9,20.8,.676,.022,.424,12.6,22.7,17.6,8.6,2.1,6.7,12.4,17.6,1.5,0.8,2.3,.186,-0.5,1.7,1.2,0.5
228,229,24,13.0,0.0,0.0,51,51,31.8,7.7,17.2,.449,1.8,5.7,.325,5.9,11.5,.510,.503,5.0,6.1,.823,1.2,4.3,5.4,2.1,1.0,1.5,2.4,3.6,22.3,16.9,.561,.330,.354,3.9,15.2,9.3,12.0,1.5,4.5,10.7,30.1,0.0,2.2,2.2,.065,-0.4,0.3,0.0,0.8
229,230,33,4.0,0.0,0.0,55,15,23.1,4.3,9.5,.457,1.3,3.4,.372,3.1,6.1,.505,.524,0.9,1.2,.776,0.4,1.7,2.1,4.0,0.6,0.2,1.3,1.8,10.9,13.0,.543,.361,.129,2.0,8.1,5.1,24.0,1.2,0.6,11.6,21.3,0.9,1.0,1.9,.071,-1.0,-1.2,-2.2,-0.1
230,231,23,10.0,0.0,0.0,39,3,13.0,2.7,3.9,.688,0.0,0.0,,2.7,3.9,.688,.688,1.1,1.8,.586,1.6,2.5,4.1,0.9,0.3,0.8,0.7,1.5,6.5,21.0,.685,.000,.455,13.4,20.4,16.9,10.1,1.1,5.5,12.3,17.4,1.3,0.7,2.0,.189,0.9,0.8,1.7,0.5
231,232,39,9.0,0.0,0.0,49,49,34.9,9.3,17.9,.520,2.1,5.4,.395,7.2,12.5,.573,.579,4.1,5.5,.741,0.9,6.3,7.2,7.8,1.3,0.6,3.2,1.2,24.8,22.4,.611,.300,.308,2.9,19.2,11.4,35.4,1.7,1.5,13.8,29.1,2.9,2.1,5.0,.139,5.0,0.8,5.8,3.4
232,233,22,7.0,0.0,0.0,49,16,29.5,5.0,10.1,.492,0.9,2.9,.321,4.1,7.3,.559,.537,2.0,2.4,.815,1.2,2.7,3.9,2.6,1.1,0.2,1.7,2.4,12.9,12.6,.574,.282,.240,4.7,10.4,7.5,13.4,1.8,0.7,13.1,19.3,0.6,1.7,2.3,.077,-2.5,0.0,-2.4,-0.2
233,234,26,4.0,0.0,0.0,10,0,3.0,0.5,1.2,.417,0.1,0.5,.200,0.4,0.7,.571,.458,0.0,0.2,.000,0.0,0.5,0.5,0.2,0.0,0.0,0.1,0.2,1.1,5.0,.427,.417,.167,0.0,18.6,9.3,9.5,0.0,0.0,7.2,19.7,-0.1,0.0,0.0,-0.045,-5.1,-1.6,-6.7,0.0
234,235,24,14.0,0.0,0.0,8,2,14.8,1.6,3.1,.520,0.0,0.0,,1.6,3.1,.520,.520,0.5,0.6,.800,1.4,1.8,3.1,0.6,0.5,1.1,0.9,2.4,3.8,10.5,.551,.000,.200,9.9,13.4,11.6,6.1,1.6,7.0,20.5,12.5,0.0,0.2,0.2,.068,-6.6,1.2,-5.4,-0.1
235,236,26,2.0,0.0,0.0,2,0,7.5,1.0,2.0,.500,0.0,0.5,.000,1.0,1.5,.667,.500,0.0,0.0,,0.5,0.0,0.5,1.5,0.0,0.0,0.5,1.0,2.0,7.6,.500,.250,.000,7.5,0.0,3.7,26.5,0.0,0.0,20.0,14.4,0.0,0.0,0.0,.052,-4.3,-0.6,-4.8,0.0
236,237,24,2.0,0.0,0.0,50,0,18.6,2.9,6.3,.465,2.0,4.6,.427,0.9,1.6,.573,.623,0.7,0.8,.846,0.4,1.9,2.3,1.1,0.6,0.3,0.6,1.2,8.5,13.7,.640,.739,.124,2.5,11.2,7.1,7.9,1.6,1.3,8.3,16.9,1.3,1.0,2.3,.117,1.4,-0.3,1.1,0.7
237,238,27,11.0,0.0,0.0,41,40,28.2,5.0,11.1,.455,2.4,6.1,.400,2.6,5.0,.522,.565,1.1,1.6,.734,1.1,3.6,4.7,2.6,0.8,0.3,1.0,1.9,13.7,14.5,.581,.549,.141,4.0,14.3,9.0,13.5,1.4,0.9,7.6,19.4,1.4,0.8,2.2,.093,1.2,-0.7,0.4,0.7
238,239,22,10.0,0.0,0.0,41,38,34.0,6.3,12.0,.524,1.2,3.4,.348,5.1,8.6,.594,.573,2.0,2.7,.743,1.3,7.3,8.6,3.3,1.2,0.9,1.8,2.7,15.7,15.8,.598,.282,.222,4.0,24.0,13.6,13.6,1.7,2.2,11.8,17.9,1.6,1.1,2.7,.094,0.1,0.6,0.7,1.0
239,240,36,6.0,0.0,0.0,5,0,4.8,0.4,1.0,.400,0.0,0.2,.000,0.4,0.8,.500,.400,0.0,0.0,,0.2,0.6,0.8,1.0,0.8,0.0,0.4,0.8,0.8,11.6,.400,.200,.000,4.8,14.4,9.6,23.4,7.8,0.0,28.6,12.2,0.0,0.0,0.0,.052,-5.2,4.6,-0.6,0.0
240,241,24,15.0,0.0,0.0,51,26,29.9,5.9,13.1,.448,1.7,5.2,.330,4.2,7.9,.525,.513,2.6,3.4,.780,1.4,4.3,5.7,3.0,0.9,0.4,1.5,2.3,16.1,14.2,.551,.395,.259,4.9,15.8,10.3,15.1,1.4,1.0,9.6,22.6,0.7,1.0,1.7,.054,-0.7,-1.4,-2.1,-0.1
241,242,21,11.0,0.0,0.0,3,0,15.7,2.0,5.3,.375,1.3,2.7,.500,0.7,2.7,.250,.500,2.7,2.7,1.000,0.7,0.7,1.3,1.0,1.0,0.3,1.0,1.0,8.0,15.4,.615,.500,.500,4.5,4.8,4.6,8.6,3.1,1.9,13.3,20.6,0.1,0.0,0.1,.112,0.5,-0.3,0.2,0.0
242,243,23,2.0,0.0,0.0,7,0,8.1,0.6,1.7,.333,0.1,0.3,.500,0.4,1.4,.300,.375,0.0,0.0,,0.4,0.4,0.9,0.6,0.0,0.0,0.6,0.6,1.3,0.7,.375,.167,.000,6.2,5.7,5.9,8.3,0.0,0.0,25.0,12.2,-0.1,0.0,-0.1,-0.077,-7.6,-3.1,-10.8,-0.1
243,244,28,4.0,0.0,0.0,53,53,33.8,10.2,17.7,.577,1.1,3.0,.352,9.2,14.7,.623,.607,4.6,5.7,.813,3.0,9.1,12.0,8.9,1.2,0.9,2.9,2.5,26.1,31.1,.646,.170,.320,9.9,29.5,19.8,43.9,1.7,2.4,12.7,29.7,7.8,3.0,10.8,.290,9.4,4.2,13.6,7.1
244,245,21,8.0,0.0,0.0,17,0,7.1,1.0,2.7,.370,0.1,0.8,.077,0.9,1.9,.485,.380,0.1,0.3,.400,0.6,0.9,1.5,0.6,0.2,0.1,0.3,0.9,2.2,6.3,.384,.283,.109,9.1,14.3,11.7,10.8,1.6,0.7,9.4,18.7,-0.2,0.1,-0.1,-0.038,-6.5,-1.2,-7.7,-0.2
245,246,28,2.0,0.0,0.0,25,0,6.0,0.7,1.3,.531,0.1,0.3,.286,0.6,1.0,.600,.563,0.4,0.4,.909,0.4,1.0,1.3,0.5,0.1,0.4,0.4,0.6,1.8,12.9,.624,.219,.344,6.8,17.3,12.2,10.3,1.0,6.0,19.6,13.2,0.1,0.3,0.4,.129,-3.3,2.8,-0.5,0.1
246,247,26,7.0,0.0,0.0,50,47,25.3,3.5,7.2,.486,1.2,3.6,.341,2.3,3.6,.630,.571,1.3,1.8,.744,1.1,2.5,3.7,1.0,0.8,0.7,0.9,1.8,9.6,11.9,.598,.497,.250,4.9,10.9,7.9,5.3,1.5,2.5,10.5,15.1,1.0,1.1,2.2,.082,-1.1,-0.4,-1.5,0.2
247,248,25,6.0,0.0,0.0,50,50,28.7,3.9,7.9,.497,1.4,3.5,.407,2.5,4.3,.571,.589,1.7,2.0,.860,1.2,2.5,3.7,2.4,1.2,0.8,1.2,2.8,11.0,13.6,.628,.449,.254,4.5,9.8,7.2,11.3,2.0,2.9,12.4,15.0,2.0,1.8,3.8,.127,-0.5,1.0,0.5,0.9
248,249,24,15.0,0.0,0.0,50,21,26.0,3.8,7.6,.495,0.6,2.3,.278,3.1,5.3,.588,.537,1.4,1.6,.877,0.7,2.5,3.2,5.8,1.0,0.1,1.4,1.2,9.6,14.4,.576,.301,.212,2.8,10.6,6.6,30.6,1.8,0.4,14.4,15.7,1.8,0.8,2.6,.094,-0.9,-0.4,-1.3,0.2
249,250,27,14.0,0.0,0.0,54,54,29.0,5.2,10.5,.500,1.6,3.8,.426,3.6,6.7,.541,.577,0.5,0.7,.778,0.3,2.5,2.8,6.8,1.1,0.3,0.9,0.8,12.6,16.9,.585,.360,.064,1.0,9.4,5.1,32.6,1.8,0.8,8.1,17.0,3.1,0.6,3.7,.113,1.6,-0.5,1.1,1.2
250,251,35,4.0,0.0,0.0,29,1,11.3,1.7,2.6,.632,0.0,0.0,,1.7,2.6,.632,.632,0.8,1.7,.449,1.7,2.9,4.6,0.7,0.2,0.4,0.7,1.7,4.1,16.1,.605,.000,.645,16.6,28.3,22.5,8.1,0.8,3.4,16.3,15.5,0.4,0.5,0.9,.137,-1.9,-0.4,-2.3,0.0
251,252,32,10.0,0.0,0.0,26,0,11.4,0.9,2.5,.359,0.5,1.6,.310,0.4,0.8,.455,.461,0.2,0.3,.571,0.2,0.9,1.2,1.6,0.2,0.1,0.5,1.0,2.4,6.1,.470,.656,.109,2.2,8.7,5.5,17.4,0.7,0.9,15.2,11.2,0.0,0.2,0.2,.030,-4.0,-0.7,-4.7,-0.2
252,253,20,7.0,0.0,0.0,22,14,16.5,2.1,4.9,.430,1.1,2.5,.455,1.0,2.4,.404,.547,0.6,1.1,.583,0.8,3.4,4.2,1.9,0.3,0.3,1.0,1.9,6.0,11.5,.557,.514,.224,5.2,23.7,14.3,16.5,1.0,1.9,15.2,16.8,0.1,0.5,0.6,.082,-2.1,1.3,-0.8,0.1
253,254,22,11.0,0.0,0.0,2,0,3.0,0.0,1.5,.000,0.0,1.5,.000,0.0,0.0,,.000,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-13.6,.000,1.000,.000,0.0,0.0,0.0,18.9,0.0,0.0,0.0,20.7,-0.1,0.0,-0.1,-0.420,-16.2,-9.3,-25.5,0.0
254,255,27,13.0,0.0,0.0,27,11,24.7,3.6,8.0,.444,2.8,6.1,.455,0.8,1.9,.412,.618,1.0,1.1,.839,0.3,2.6,2.9,3.0,0.4,0.0,1.1,1.1,10.9,13.1,.638,.764,.144,1.4,12.0,6.5,18.4,0.9,0.1,11.2,16.7,0.9,0.5,1.5,.105,0.8,-0.7,0.0,0.3
255,256,22,11.0,0.0,0.0,47,16,23.4,3.8,5.8,.653,0.1,0.4,.235,3.7,5.5,.681,.661,0.9,1.6,.548,2.6,4.9,7.5,0.9,0.5,2.8,1.0,2.2,8.6,18.6,.657,.062,.266,12.2,22.9,17.6,5.1,1.0,10.5,13.6,13.4,1.7,1.6,3.2,.141,-0.5,1.9,1.4,1.0
256,257,26,4.0,0.0,0.0,15,0,3.4,0.4,1.0,.400,0.1,0.3,.250,0.3,0.7,.455,.433,0.3,0.4,.667,0.2,0.6,0.8,0.5,0.1,0.0,0.1,0.3,1.1,13.5,.482,.267,.400,6.6,19.4,13.1,19.9,1.9,0.0,5.4,15.9,0.1,0.1,0.1,.122,-1.5,0.6,-0.9,0.0
257,258,24,14.0,0.0,0.0,53,1,22.5,4.3,9.0,.481,2.0,5.6,.361,2.3,3.4,.678,.593,1.3,1.7,.780,0.3,2.2,2.5,1.6,0.4,0.2,1.0,1.6,12.0,12.7,.616,.622,.191,1.5,10.4,5.9,10.2,0.8,0.5,9.6,20.1,0.9,0.2,1.1,.044,-0.2,-2.2,-2.4,-0.1
258,259,32,7.0,0.0,0.0,19,7,21.6,2.0,4.3,.463,0.9,2.5,.354,1.1,1.8,.618,.567,0.8,1.2,.652,0.8,2.8,3.6,1.8,0.4,0.8,1.0,2.1,5.7,9.3,.586,.585,.280,4.2,14.1,9.2,10.6,0.8,3.2,17.1,11.5,0.2,0.4,0.6,.069,-2.2,0.6,-1.7,0.0
259,260,24,15.0,0.0,0.0,31,11,18.1,2.8,6.0,.462,1.0,3.0,.330,1.8,3.0,.598,.546,0.6,0.7,.909,0.6,1.8,2.4,0.7,0.4,0.2,0.7,1.6,7.2,9.8,.570,.505,.118,3.5,11.7,7.5,5.7,1.1,1.0,10.1,16.4,0.2,0.2,0.3,.029,-2.8,-1.9,-4.7,-0.4
260,261,27,13.0,0.0,0.0,44,15,19.4,1.5,3.6,.424,0.6,2.0,.292,0.9,1.6,.594,.506,0.3,0.3,.786,1.2,3.1,4.3,1.8,0.8,0.9,0.7,1.3,3.9,11.4,.521,.563,.089,6.3,18.4,12.1,12.6,2.0,4.4,15.0,9.7,0.3,1.3,1.7,.094,-2.7,2.3,-0.4,0.3
261,262,26,5.0,0.0,0.0,35,0,8.6,0.9,2.2,.395,0.4,1.1,.350,0.5,1.0,.444,.487,0.4,0.6,.700,0.1,0.7,0.9,0.7,0.4,0.1,0.3,0.5,2.5,9.1,.519,.526,.263,1.5,9.6,5.5,10.7,2.3,0.9,10.5,13.5,0.0,0.3,0.3,.054,-3.1,0.4,-2.7,-0.1
262,263,28,1.0,0.0,0.0,39,2,14.9,2.1,3.1,.689,0.0,0.0,,2.1,3.1,.689,.689,0.7,0.8,.879,1.9,2.1,4.0,0.9,0.4,1.0,0.4,1.4,4.9,18.7,.723,.000,.277,14.0,14.3,14.2,7.7,1.3,6.1,11.3,11.2,1.8,1.0,2.8,.231,0.8,2.3,3.1,0.7
263,264,23,10.0,0.0,0.0,1,0,2.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.024,-8.2,-2.9,-11.1,0.0
264,265,21,10.0,0.0,0.0,51,25,25.6,5.9,11.1,.531,0.8,2.4,.317,5.1,8.7,.590,.565,3.0,4.1,.726,1.3,3.4,4.7,1.9,0.7,0.4,1.6,2.2,15.5,16.4,.601,.217,.367,5.5,14.2,9.9,10.9,1.3,1.4,11.2,23.8,1.6,1.1,2.8,.102,-0.1,-0.7,-0.8,0.4
265,266,28,14.0,0.0,0.0,52,52,31.7,8.6,18.8,.456,2.3,6.8,.329,6.3,11.9,.529,.516,2.5,3.1,.801,0.9,5.4,6.3,4.2,0.4,0.7,2.6,2.2,21.8,15.4,.543,.365,.165,3.1,18.5,10.7,20.7,0.6,1.8,11.6,30.1,-0.9,0.8,-0.1,-0.003,0.2,-1.9,-1.7,0.1
266,267,28,12.0,0.0,0.0,29,0,9.3,0.9,2.4,.377,0.1,0.6,.111,0.8,1.8,.471,.391,0.4,0.6,.765,1.3,1.0,2.2,0.6,0.2,0.4,0.4,0.9,2.3,10.4,.438,.261,.246,14.8,11.2,13.0,8.8,1.3,3.8,13.6,14.1,0.0,0.4,0.4,.063,-3.7,-0.2,-4.0,-0.1
267,268,22,13.0,0.0,0.0,11,0,11.1,1.5,3.9,.372,0.5,2.2,.208,1.0,1.7,.579,.430,0.3,0.4,.750,0.6,0.8,1.5,0.5,0.1,0.1,0.4,1.7,3.6,4.8,.447,.558,.093,6.1,8.4,7.2,7.3,0.4,0.8,8.2,17.2,-0.1,0.1,-0.1,-0.022,-6.9,-1.7,-8.6,-0.2
268,269,28,9.0,0.0,0.0,25,23,34.9,6.8,15.0,.452,2.4,6.8,.349,4.4,8.3,.536,.531,3.5,4.1,.854,0.3,4.8,5.2,3.9,0.8,0.3,2.1,2.3,19.5,15.1,.578,.449,.274,1.0,15.9,8.3,17.0,1.2,0.9,11.0,23.9,0.7,0.8,1.5,.083,0.7,-0.6,0.1,0.5
269,270,23,7.0,0.0,0.0,27,0,8.5,1.4,3.1,.464,0.5,1.5,.325,1.0,1.6,.591,.542,0.4,0.7,.632,0.4,0.8,1.2,0.5,0.3,0.1,0.4,0.7,3.8,12.2,.558,.476,.226,5.2,10.0,7.6,7.8,1.9,1.1,9.8,19.0,0.1,0.2,0.3,.061,-2.2,-1.2,-3.4,-0.1
270,271,24,5.0,0.0,0.0,13,0,7.7,1.0,2.4,.419,0.0,0.6,.000,1.0,1.8,.565,.419,1.6,2.2,.724,0.4,1.0,1.4,1.1,0.5,0.2,0.5,0.5,3.6,16.9,.537,.258,.935,6.1,14.0,10.3,18.6,3.4,2.6,13.8,22.0,0.1,0.2,0.2,.114,-1.5,1.6,0.1,0.1
271,272,30,8.0,0.0,0.0,22,0,8.3,1.0,1.6,.639,0.0,0.1,.000,1.0,1.5,.697,.639,0.3,0.7,.467,1.2,1.7,3.0,1.0,0.3,0.4,0.6,1.2,2.4,15.8,.622,.083,.417,16.3,23.9,20.0,15.4,1.6,4.4,24.7,13.2,0.3,0.3,0.5,.135,-2.1,1.8,-0.3,0.1
272,273,32,3.0,0.0,0.0,48,48,34.3,9.0,17.1,.527,2.3,5.1,.453,6.7,11.9,.558,.595,3.8,4.2,.891,1.2,5.0,6.2,3.7,1.7,0.9,1.6,1.5,24.1,23.7,.636,.301,.246,4.1,15.8,10.2,17.1,2.4,2.3,7.9,26.1,4.7,2.3,7.0,.204,5.3,1.0,6.3,3.5
273,274,29,2.0,0.0,0.0,43,1,27.4,5.3,12.4,.424,1.7,5.1,.336,3.6,7.3,.486,.493,2.1,2.9,.748,0.5,3.0,3.6,4.4,1.0,0.4,1.5,1.7,14.4,14.7,.526,.411,.230,2.2,12.0,7.2,23.2,1.7,1.3,9.8,24.0,0.7,1.7,2.4,.100,-0.4,0.6,0.2,0.7
274,275,22,6.0,0.0,0.0,18,0,8.4,0.9,2.9,.302,0.1,1.2,.095,0.8,1.8,.438,.321,0.6,0.6,.909,0.2,0.6,0.8,1.1,0.3,0.1,0.4,0.5,2.4,5.8,.380,.396,.208,3.0,7.3,5.2,16.8,1.9,0.7,12.2,18.8,-0.3,0.1,-0.1,-0.041,-6.4,-0.7,-7.1,-0.2
275,276,21,9.0,0.0,0.0,19,0,3.6,0.2,0.6,.250,0.1,0.2,.333,0.1,0.5,.222,.292,0.0,0.0,,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.2,0.4,-1.8,.292,.250,.000,1.7,3.1,2.4,5.1,1.4,0.0,29.4,10.6,-0.2,0.0,-0.2,-0.128,-9.0,-2.3,-11.3,-0.2
276,277,23,6.0,0.0,0.0,8,0,2.9,0.1,0.8,.167,0.0,0.6,.000,0.1,0.1,1.000,.167,0.3,0.3,1.000,0.0,0.6,0.6,0.1,0.3,0.3,0.3,0.3,0.5,4.2,.291,.833,.333,0.0,24.1,12.1,5.1,4.2,8.5,22.5,16.6,-0.1,0.1,0.0,-0.090,-8.7,4.0,-4.6,0.0
277,278,33,3.0,0.0,0.0,50,50,34.9,7.4,17.3,.425,2.9,8.4,.344,4.5,8.9,.501,.509,7.0,7.6,.924,0.5,3.6,4.1,6.7,1.0,0.2,2.5,1.7,24.6,20.0,.596,.486,.439,1.7,10.9,6.4,27.4,1.4,0.5,10.8,28.2,4.2,1.2,5.4,.149,3.4,-1.4,2.0,1.8
278,279,23,5.0,0.0,0.0,32,2,13.1,1.5,3.3,.457,0.6,1.8,.305,0.9,1.4,.652,.543,0.5,0.6,.850,0.4,1.8,2.2,0.6,0.3,0.3,0.4,1.1,4.1,9.8,.576,.562,.190,4.1,14.4,9.6,5.9,1.2,2.1,10.3,13.1,0.2,0.4,0.7,.076,-2.5,-0.4,-2.9,-0.1
279,280,19,7.0,0.0,0.0,37,35,25.7,4.1,5.6,.736,0.0,0.1,.000,4.1,5.6,.743,.736,0.9,1.6,.559,2.8,5.0,7.8,1.3,0.6,1.5,1.1,3.0,9.2,17.3,.724,.010,.284,12.0,21.2,16.6,6.9,1.2,5.0,15.2,12.4,2.1,1.3,3.4,.171,-0.7,0.4,-0.3,0.4
280,281,25,15.0,0.0,0.0,23,6,20.4,1.7,5.0,.345,1.0,3.3,.286,0.8,1.7,.462,.440,0.5,0.8,.667,0.7,1.4,2.1,1.1,0.6,0.2,0.7,1.9,5.0,5.1,.460,.664,.155,3.5,8.1,5.7,6.8,1.3,0.9,11.4,12.6,-0.3,0.1,-0.2,-0.019,-5.1,-1.5,-6.6,-0.5
281,282,20,3.0,0.0,0.0,15,0,4.1,0.5,0.9,.500,0.1,0.1,1.000,0.4,0.9,.462,.536,0.1,0.1,1.000,0.1,0.8,0.9,0.3,0.1,0.0,0.2,0.5,1.1,8.6,.571,.071,.143,3.6,20.6,12.3,8.1,1.5,0.0,16.8,12.3,0.0,0.1,0.1,.053,-4.9,-0.7,-5.6,-0.1
282,283,21,13.0,0.0,0.0,17,0,6.4,0.9,2.5,.349,0.2,0.7,.250,0.7,1.8,.387,.384,0.5,0.9,.533,0.1,0.9,1.1,0.8,0.2,0.2,0.5,0.9,2.4,5.9,.413,.279,.349,2.0,16.8,9.2,19.6,1.4,2.6,13.9,22.9,-0.3,0.1,-0.2,-0.070,-6.9,0.0,-6.9,-0.1
283,284,27,10.0,0.0,0.0,52,36,18.2,2.1,3.4,.612,0.0,0.0,.000,2.1,3.4,.616,.612,0.8,1.2,.694,2.3,4.2,6.4,2.1,0.4,0.3,0.8,2.3,5.0,15.4,.636,.006,.348,13.6,24.6,19.1,15.0,1.2,1.7,16.0,10.8,2.1,1.1,3.2,.165,-0.3,1.3,1.0,0.7
284,285,35,3.0,0.0,0.0,52,52,31.5,4.9,10.1,.487,1.8,5.1,.346,3.1,5.0,.632,.574,1.4,1.7,.831,1.5,3.9,5.5,1.6,0.6,2.7,0.9,2.6,13.0,15.0,.600,.508,.170,5.5,13.3,9.5,6.9,0.9,7.1,8.0,15.9,2.0,1.9,3.9,.116,0.1,1.0,1.1,1.3
285,286,35,3.0,0.0,0.0,16,2,4.1,0.4,1.2,.368,0.1,0.5,.250,0.3,0.7,.455,.421,0.1,0.1,1.000,0.2,0.1,0.3,0.3,0.1,0.2,0.1,0.4,1.1,6.5,.453,.421,.105,5.2,3.3,4.2,7.6,0.7,3.8,9.1,14.3,0.0,0.0,0.0,.004,-4.7,-1.4,-6.0,-0.1
286,287,35,7.0,0.0,0.0,44,5,17.6,2.8,6.5,.440,1.6,4.5,.347,1.3,1.9,.659,.562,1.7,2.2,.776,1.0,5.2,6.3,2.3,0.4,0.2,0.8,1.8,9.0,18.4,.604,.701,.345,6.6,34.0,20.0,19.6,1.0,0.9,9.7,20.6,1.6,1.2,2.8,.175,2.9,1.1,4.0,1.2
287,288,37,7.0,0.0,0.0,37,35,28.0,2.8,6.5,.426,1.7,4.4,.385,1.1,2.2,.506,.554,0.9,1.1,.833,0.7,2.8,3.5,4.0,1.1,0.4,1.4,2.5,8.2,10.8,.582,.665,.174,2.7,11.5,7.0,19.5,1.9,1.4,16.9,13.4,0.7,1.3,2.0,.093,-2.1,1.2,-0.9,0.3
288,289,23,10.0,0.0,0.0,9,0,5.8,0.4,1.9,.235,0.3,1.4,.231,0.1,0.4,.250,.324,0.3,0.4,.750,0.1,0.7,0.8,0.0,0.0,0.0,0.1,0.7,1.6,0.1,.373,.765,.235,2.0,13.0,7.3,0.0,0.0,0.0,5.1,15.6,-0.1,0.0,-0.1,-0.094,-7.8,-5.1,-12.9,-0.1
289,290,28,8.0,0.0,0.0,39,0,20.1,2.6,5.5,.463,1.6,4.1,.405,0.9,1.5,.621,.611,0.8,1.2,.681,0.9,3.6,4.5,1.2,0.3,0.3,0.6,1.5,7.6,12.5,.625,.731,.218,5.2,20.6,12.8,7.7,0.8,1.3,9.2,14.2,1.0,0.7,1.7,.105,0.2,-0.6,-0.5,0.3
290,291,22,13.0,0.0,0.0,15,1,14.1,1.3,4.6,.290,0.3,2.0,.167,1.0,2.6,.385,.326,0.9,1.0,.933,0.3,1.3,1.6,1.9,0.5,0.0,1.2,1.4,3.9,3.4,.390,.435,.217,2.0,11.1,6.4,17.6,1.6,0.0,19.2,19.3,-0.6,0.1,-0.5,-0.118,-8.4,-2.1,-10.5,-0.5
